y_true,y_pred_xgb,y_proba_xgb
0,0,7.6069676e-07
0,0,1.2812535e-05
0,0,2.465371e-05
0,0,1.4331681e-05
0,0,1.6707556e-05
0,0,1.9512781e-05
0,0,1.4626724e-05
0,0,2.619689e-06
0,0,2.6688724e-06
0,0,2.5302284e-06
0,0,2.4108592e-06
0,0,3.1892407e-06
0,0,3.4484003e-06
0,0,2.374515e-06
0,0,2.374515e-06
0,0,3.1028676e-06
0,0,1.944073e-06
0,0,1.141789e-05
0,0,8.244528e-06
0,0,8.671829e-06
0,0,2.6475552e-06
0,0,2.913991e-06
0,0,3.1431218e-06
0,0,1.06790085e-05
0,0,1.3617234e-05
0,0,6.927333e-06
0,0,2.2606282e-06
0,0,0.00046755173
0,0,6.8480254e-06
0,0,2.642436e-05
0,0,3.8020034e-06
0,0,3.1724383e-06
0,0,1.8687572e-06
0,0,1.0554469e-06
0,0,2.72066e-06
0,0,1.091557e-06
0,0,5.1406023e-06
0,0,1.1432589e-05
0,0,1.0290426e-05
0,0,1.9955683e-05
0,0,1.6803973e-05
0,0,7.211945e-06
0,0,4.9079963e-06
0,0,9.622468e-06
0,0,1.8464714e-05
0,0,4.5298284e-06
0,0,1.1626087e-05
0,0,4.08179e-06
0,0,7.6740125e-06
0,0,5.9520503e-06
0,0,5.5636383e-06
0,0,4.687949e-06
0,0,2.5451532e-06
0,0,3.859689e-06
0,0,2.5043566e-06
0,0,1.2955823e-06
0,0,2.2683726e-06
0,0,4.3945074e-06
0,0,3.7282211e-06
0,0,4.0148348e-06
0,0,2.9166044e-06
0,0,2.8100358e-06
0,0,2.4165818e-06
0,0,2.7693582e-06
0,0,4.621872e-06
0,0,4.0810974e-06
0,0,4.0178106e-06
0,0,3.1947932e-06
0,0,1.654865e-06
0,0,2.1693113e-06
0,0,2.1265782e-06
0,0,1.6040757e-06
0,0,9.045911e-07
0,0,3.669696e-06
0,0,2.9411733e-06
0,0,2.7483836e-06
0,0,3.4476539e-06
0,0,1.2899405e-06
0,0,1.8438616e-06
0,0,1.3390995e-06
0,0,1.345817e-06
0,0,2.276621e-06
0,0,2.8047186e-06
0,0,2.1100775e-06
0,0,1.2227515e-06
0,0,2.0383968e-06
0,0,1.1925736e-06
0,0,7.4769724e-07
0,0,7.747597e-07
0,0,1.552279e-06
0,0,1.2370388e-06
0,0,0.00013057505
0,0,5.8752397e-05
0,0,0.00015172065
0,0,0.00031591934
0,0,0.00032185236
0,0,6.7873276e-05
0,0,4.4543915e-05
0,0,0.00018175053
1,1,0.99982905
0,1,0.5631141
0,0,0.27550468
0,1,0.9997496
1,1,0.999673
0,0,1.1108422e-06
0,0,1.0154075e-06
0,0,2.8508705e-06
0,0,1.258636e-06
0,0,1.4700523e-06
0,0,3.2180144e-06
0,0,2.9430837e-06
0,0,2.7730582e-06
0,0,1.9963493e-06
0,0,9.3402264e-07
0,0,1.2078505e-06
0,0,1.1411743e-06
0,0,1.2018663e-06
0,0,1.2234514e-06
0,0,3.242943e-07
0,0,4.43368e-07
0,0,6.72198e-07
0,0,5.155278e-07
0,0,4.2200494e-07
0,0,7.1230124e-07
0,0,1.2456356e-06
0,0,9.651717e-07
0,0,1.1284795e-06
0,0,8.823243e-07
0,0,7.867698e-07
0,0,1.3639958e-06
0,0,7.6010065e-07
0,0,9.673511e-07
0,0,1.1969684e-06
0,0,6.120847e-07
0,0,5.779917e-07
0,0,4.927774e-06
0,0,3.3446224e-06
0,0,3.3446224e-06
0,0,2.9601491e-05
0,0,1.2753751e-05
0,0,9.58744e-06
0,0,2.7956528e-05
0,0,3.4206747e-05
0,0,3.5988298e-05
0,0,3.609932e-05
0,0,2.3935581e-05
0,0,1.9192341e-05
0,0,4.205495e-05
0,0,6.388084e-05
0,0,9.960115e-05
0,0,0.00011022528
0,0,7.5860335e-05
0,0,4.5441675e-06
0,0,3.6482186e-06
0,0,8.534316e-06
0,0,1.1380202e-05
0,0,0.00012356884
0,0,0.0001134831
0,0,0.00012674429
0,0,5.049715e-06
0,0,2.2761997e-06
0,0,2.3310984e-06
0,0,1.8622509e-06
0,0,2.5864e-06
0,0,1.4360836e-06
0,0,9.4425866e-07
0,0,1.7218098e-06
0,0,3.1408474e-06
0,0,2.581895e-06
0,0,1.4102118e-06
0,0,2.016769e-06
0,0,3.3139077e-06
0,0,2.7295741e-06
0,0,3.1995803e-06
0,0,2.697326e-06
0,0,1.6774726e-06
0,0,1.8076671e-06
0,0,2.7730662e-06
0,0,4.294126e-06
0,0,3.8809753e-06
0,0,6.296567e-07
0,0,1.7719381e-06
0,0,1.8883795e-06
0,0,6.862362e-07
0,0,4.6040236e-07
0,0,2.123257e-06
0,0,1.078949e-06
0,0,9.3753346e-07
0,0,2.082114e-06
0,0,1.3425763e-06
0,0,9.815657e-07
0,0,1.284963e-06
0,0,2.119213e-06
0,0,6.7458694e-07
0,0,4.5749044e-07
0,0,1.2077837e-06
0,0,6.598766e-06
0,0,7.361253e-06
0,0,1.436452e-05
0,0,1.20780005e-05
0,0,1.0064905e-05
0,0,7.4405775e-06
0,0,1.6169499e-05
0,0,6.732213e-06
0,0,5.0467447e-06
0,0,4.7698454e-06
0,0,7.1239824e-06
0,0,3.872354e-06
0,0,4.367684e-06
0,0,3.0660308e-06
0,0,4.4088006e-06
0,0,2.470864e-06
0,0,1.6893011e-06
0,0,1.806211e-06
0,0,2.5550878e-06
0,0,1.3523284e-06
0,0,3.2392074e-06
0,0,2.5334855e-06
0,0,2.3293405e-06
0,0,1.8261429e-06
0,0,2.164771e-06
0,0,8.546734e-07
0,0,1.4857208e-06
0,0,1.9795464e-06
0,0,1.0177954e-06
0,0,1.177143e-06
0,0,1.8279168e-06
0,0,1.5883145e-06
0,0,1.4345807e-06
0,0,1.518552e-06
0,0,1.2975012e-06
0,0,9.1105227e-07
0,0,1.5091548e-06
0,0,2.090341e-06
0,0,6.930049e-07
0,0,2.1601e-06
0,0,1.4125349e-06
0,0,1.277495e-06
0,0,6.6818734e-07
0,0,6.484699e-07
0,0,3.9277833e-07
0,0,1.0127876e-06
0,0,6.0832303e-07
0,0,4.2208825e-07
0,0,6.6768985e-07
0,0,7.8258665e-07
0,0,7.2035135e-07
0,0,1.454362e-06
0,0,9.45449e-07
0,0,1.2541177e-06
0,0,1.0123695e-06
0,0,9.446767e-07
0,0,1.1390757e-06
0,0,2.7560739e-06
0,0,2.4874757e-06
0,0,7.740922e-06
0,0,1.26308105e-05
0,0,2.6050948e-05
0,0,3.1790754e-05
0,0,2.8396341e-06
0,0,3.3329306e-06
0,0,3.3392491e-06
0,0,2.9432017e-06
0,0,2.5423974e-06
0,0,2.087548e-06
0,0,2.0221874e-05
0,0,4.4512e-06
0,0,5.5253827e-06
0,0,3.7344664e-06
0,0,4.047033e-06
0,0,2.9036657e-06
0,0,2.6850682e-06
0,0,3.1704994e-06
0,0,2.2599472e-06
0,0,3.3550625e-06
0,0,3.5344142e-06
0,0,4.5084175e-06
0,0,4.9044775e-06
0,0,2.0546504e-06
0,0,2.1239719e-06
0,0,2.4878957e-06
0,0,1.9700565e-06
0,0,1.9782424e-06
0,0,1.1133557e-06
0,0,1.731157e-06
0,0,1.5082642e-06
0,0,1.6910096e-06
0,0,2.68123e-06
0,0,1.6102923e-06
0,0,1.6102923e-06
0,0,2.027996e-06
0,0,2.0953028e-06
0,0,2.4715523e-06
0,0,3.0410397e-06
0,0,3.1878906e-06
0,0,4.4580097e-06
0,0,4.239082e-06
0,0,8.5348984e-07
0,0,1.5367042e-06
0,0,1.8423798e-06
0,0,8.370721e-07
0,0,1.0290987e-06
0,0,2.1411265e-06
0,0,1.5168006e-06
0,0,2.9088321e-06
0,0,1.4281185e-06
0,0,8.638833e-07
0,0,2.539412e-06
0,0,2.9627881e-06
0,0,3.5225023e-06
0,0,4.2455026e-06
0,0,1.7846268e-06
0,0,6.4970675e-07
0,0,5.46783e-07
0,0,4.8798626e-07
0,0,7.08385e-07
0,0,7.523666e-07
0,0,8.740781e-07
0,0,1.1795951e-06
0,0,1.4774719e-06
0,0,1.5712388e-06
0,0,1.4183934e-06
0,0,1.8004806e-06
0,0,1.5814117e-06
0,0,1.9018785e-06
0,0,4.3885797e-07
0,0,5.591024e-07
0,0,1.2754463e-06
0,0,1.1112257e-06
0,0,1.5059932e-06
0,0,2.1195485e-06
0,0,1.0914946e-06
0,0,1.1927921e-06
0,0,1.7204492e-06
0,0,1.4573304e-06
0,0,1.4388144e-06
0,0,1.4925118e-06
0,0,2.5065883e-06
0,0,2.497228e-06
0,0,2.5709219e-06
0,0,2.5610404e-06
0,0,1.297901e-06
0,0,2.117629e-06
0,0,2.0555187e-06
0,0,4.4228577e-06
0,0,3.8809976e-06
0,0,3.4397817e-06
0,0,4.2966453e-06
0,0,4.1674834e-06
0,0,3.947968e-06
0,0,8.130166e-06
0,0,5.919682e-06
0,0,9.529202e-06
0,0,7.1979625e-06
0,0,9.460215e-06
0,0,6.6704397e-06
0,0,1.0184945e-05
0,0,8.261308e-06
0,0,4.191678e-06
0,0,4.941732e-06
0,0,4.2772544e-06
0,0,5.864441e-07
0,0,6.97817e-07
0,0,3.95982e-07
0,0,4.2974625e-07
0,0,3.482695e-07
0,0,3.3349167e-07
0,0,1.0349104e-06
0,0,1.5384067e-06
0,0,1.0911293e-06
0,0,1.3043024e-06
0,0,2.2647079e-07
0,0,4.6801088e-07
0,0,4.8621823e-06
0,0,6.093216e-06
0,0,9.598134e-06
0,0,1.0772664e-05
0,0,1.8914701e-05
0,0,1.2266385e-05
0,0,1.5404958e-06
0,0,1.2867106e-06
0,0,1.6297619e-06
0,0,2.760059e-06
0,0,1.969801e-06
0,0,3.0308972e-06
0,0,1.7315401e-06
0,0,1.8062299e-06
0,0,1.6041092e-06
0,0,1.6927588e-06
0,0,1.9800411e-06
0,0,2.0545094e-06
0,0,2.2414963e-06
0,0,2.0818222e-06
0,0,1.6103528e-05
0,0,7.2079297e-06
0,0,1.2066625e-05
0,0,6.9760667e-06
0,0,6.835191e-06
0,0,1.1010315e-05
0,0,9.604947e-06
0,0,2.7712024e-06
0,0,1.0817195e-06
0,0,2.4423712e-06
0,0,3.0493627e-06
0,0,1.8479193e-06
0,0,3.0233625e-06
0,0,3.3234785e-06
0,0,1.9711877e-06
0,0,1.3429848e-06
0,0,1.1646144e-06
0,0,1.8312843e-06
0,0,3.240953e-06
0,0,4.307994e-06
0,0,3.6283268e-06
0,0,1.9782783e-06
0,0,1.0762946e-06
0,0,9.605144e-07
0,0,1.8208528e-06
0,0,1.7044432e-06
0,0,2.08949e-06
0,0,1.5333196e-06
0,0,3.3487431e-06
0,0,1.874533e-06
0,0,1.240286e-06
0,0,1.253472e-06
0,0,4.0346245e-06
0,0,2.0596945e-06
0,0,2.2338224e-06
0,0,2.606571e-06
0,0,1.6836929e-06
0,0,2.477875e-06
0,0,2.0020327e-06
0,0,1.604556e-06
0,0,1.2232741e-06
0,0,1.3557658e-06
0,0,1.890459e-06
0,0,1.8738252e-06
0,0,1.4653452e-06
0,0,1.8267544e-06
0,0,2.5907966e-06
0,0,2.089456e-06
0,0,4.0721284e-06
0,0,4.2190013e-06
0,0,1.9194347e-06
0,0,3.5333458e-06
0,0,1.972049e-06
0,0,1.2210013e-06
0,0,1.3324154e-06
0,0,1.8067174e-06
0,0,1.2647907e-06
0,0,1.3535824e-06
0,0,1.5779933e-06
0,0,1.6150215e-06
0,0,5.0207404e-06
0,0,6.85105e-06
0,0,4.9550786e-06
0,0,3.179227e-05
0,0,8.21454e-06
0,0,1.5676716e-05
0,0,4.507506e-06
0,0,3.731419e-06
0,0,4.6683635e-06
0,0,4.844982e-06
0,0,3.0560295e-06
0,0,3.393274e-06
0,0,3.2737848e-06
0,0,2.5467048e-06
0,0,1.54345e-06
0,0,1.1186037e-06
0,0,1.0453396e-06
0,0,1.0147085e-05
0,0,1.9373882e-05
0,0,1.7208746e-05
0,0,1.588394e-05
0,0,1.7537395e-05
0,0,9.557789e-06
0,0,2.6316784e-06
0,0,8.6413627e-07
0,0,1.4084093e-06
0,0,4.7128407e-07
0,0,3.7531572e-07
0,0,5.9483625e-07
0,0,1.9100507e-06
0,0,3.0174633e-06
0,0,4.7516796e-06
0,0,4.403834e-06
0,0,5.0657386e-06
0,0,4.6734017e-06
0,0,4.025451e-06
0,0,4.539666e-07
0,0,3.886969e-07
0,0,4.2378713e-07
0,0,5.678215e-07
0,0,9.3795103e-07
0,0,6.7806343e-07
0,0,6.231227e-07
0,0,9.300299e-07
0,0,1.6246099e-06
0,0,6.247138e-07
0,0,6.668225e-07
0,0,8.7407983e-07
0,0,8.8434524e-07
0,0,8.192995e-07
0,0,7.0749115e-07
0,0,1.1502332e-06
0,0,1.4749462e-06
0,0,1.5593296e-06
0,0,2.1402404e-06
0,0,1.7293321e-06
0,0,1.1658279e-06
0,0,1.4239001e-05
0,0,1.56096e-05
0,0,1.6421385e-05
0,0,1.4083273e-06
0,0,9.121067e-06
0,0,1.5941303e-05
0,0,1.4704165e-05
0,0,4.3495256e-05
0,0,0.00015756437
0,0,0.00017275166
0,0,6.924534e-05
0,0,2.0841087e-06
0,0,1.7066341e-06
0,0,2.246624e-06
0,0,0.00031755026
0,0,0.00035246866
0,0,0.0003317157
0,0,0.00015934935
0,0,0.00014418202
0,0,1.15096145e-05
0,0,3.9323704e-06
0,0,4.709058e-06
0,0,3.36954e-06
0,0,4.079222e-06
0,0,5.6640292e-06
0,0,2.8785757e-06
0,0,4.7614643e-07
0,0,1.2000501e-05
0,0,4.925486e-06
0,0,4.803997e-06
0,0,5.2756577e-06
0,0,6.929943e-06
0,0,6.3772723e-06
0,0,1.7335742e-05
0,0,1.0598705e-05
0,0,1.08545655e-05
0,0,1.881755e-06
0,0,8.862324e-06
0,0,8.233881e-06
0,0,1.2986021e-05
0,0,1.6025395e-05
0,0,1.2551583e-05
0,0,1.6721024e-05
0,0,1.8375107e-05
0,0,1.7167587e-05
0,0,9.273276e-06
0,0,8.026885e-06
0,0,6.626741e-06
0,0,2.691434e-06
0,0,1.0836258e-05
0,0,4.8720317e-06
0,0,8.462429e-06
0,0,7.5364296e-06
0,0,3.0444664e-06
0,0,5.9047798e-06
0,0,3.9957968e-06
0,0,2.6567238e-06
0,0,3.4063828e-06
0,0,3.2820064e-06
0,0,2.7612516e-06
0,0,1.3919664e-06
0,0,1.7108009e-06
0,0,2.8095644e-06
0,0,3.2540197e-06
0,0,2.4413582e-06
0,0,1.3114668e-06
0,0,1.0365086e-06
0,0,1.1308971e-06
0,0,1.7963729e-06
0,0,3.3782535e-06
0,0,1.3331158e-06
0,0,2.5498884e-06
0,0,2.240855e-06
0,0,2.031176e-06
0,0,1.1104206e-05
0,0,1.6265091e-06
0,0,1.5969641e-06
0,0,1.6012602e-06
0,0,1.1036365e-06
0,0,1.1036185e-06
0,0,1.3127532e-06
0,0,2.1830774e-06
0,0,1.4459425e-06
0,0,1.2676671e-06
0,0,6.8485674e-06
0,0,7.5356966e-06
0,0,8.65235e-06
0,0,6.458697e-05
0,0,5.4859494e-05
0,0,4.2099255e-05
0,0,1.5531436e-05
0,0,1.8161416e-05
0,0,4.4128515e-06
0,0,2.737191e-06
0,0,5.0048643e-06
0,0,4.6879672e-06
0,0,1.6795708e-05
0,0,1.6143505e-05
0,0,1.5179875e-05
0,0,2.5649886e-05
0,0,5.8097314e-05
0,0,6.2597515e-05
0,0,1.7765282e-05
0,0,7.3438778e-06
0,0,7.574785e-06
0,0,6.2013114e-06
0,0,4.7097046e-06
0,0,2.5930906e-06
0,0,1.8597078e-06
0,0,1.7564327e-06
0,0,1.6835851e-06
0,0,3.4049765e-06
0,0,8.700114e-07
0,0,8.700114e-07
0,0,3.3314755e-06
0,0,3.3327783e-06
0,0,3.1854897e-06
0,0,2.9377306e-06
0,0,2.9377306e-06
0,0,2.089488e-06
0,0,2.6027305e-06
0,0,1.8805638e-06
0,0,2.5465517e-06
0,0,3.0104586e-06
0,0,1.9629242e-06
0,0,1.9193121e-06
0,0,1.5934562e-06
0,0,2.18036e-06
0,0,1.955803e-06
0,0,9.278407e-06
0,0,5.3679178e-06
0,0,4.3875684e-06
0,0,4.898775e-06
0,0,0.000100897894
0,0,7.744928e-05
0,0,0.00025362652
0,0,5.7401117e-05
0,0,3.582312e-05
0,0,3.4219988e-06
0,0,1.7086469e-06
0,0,1.1330594e-06
0,0,1.0423043e-06
0,0,8.5265197e-07
0,0,7.394579e-07
0,0,2.0393554e-06
0,0,8.232901e-07
0,0,2.1374033e-06
0,0,3.2940443e-06
0,0,2.589537e-06
0,0,2.43524e-06
0,0,1.9863012e-06
0,0,1.8149965e-06
0,0,1.3913373e-06
0,0,6.8479267e-07
0,0,1.7502741e-06
0,0,1.1346294e-06
0,0,2.021853e-06
0,0,1.1596106e-06
0,0,7.9377276e-07
0,0,1.2254727e-06
0,0,6.814987e-07
0,0,9.553493e-07
0,0,9.186619e-07
0,0,8.4840246e-07
0,0,8.0256217e-07
0,0,1.0522891e-06
0,0,1.231201e-06
0,0,6.2329207e-07
0,0,1.1134099e-06
0,0,1.8303206e-06
0,0,1.8026745e-06
0,0,9.739131e-07
0,0,8.043483e-07
0,0,1.5952793e-06
0,0,1.3133055e-06
0,0,1.6660318e-06
0,0,7.5224466e-07
0,0,5.9415254e-07
0,0,1.0518276e-06
0,0,5.242283e-07
0,0,4.6229206e-07
0,0,7.8946584e-07
0,0,7.409424e-07
0,0,8.2213677e-07
0,0,7.452973e-07
0,0,8.1337885e-07
0,0,4.481416e-06
0,0,3.1951038e-06
0,0,3.7407326e-06
0,0,4.7278495e-06
0,0,4.6485584e-06
0,0,6.514106e-06
0,0,1.0491543e-05
0,0,6.804915e-06
0,0,2.0721482e-06
0,0,1.5536029e-06
0,0,1.5384374e-05
0,0,2.7399352e-05
0,0,5.2914973e-05
0,0,2.7347896e-05
0,0,1.6188458e-06
0,0,1.1073137e-05
0,0,2.4338902e-05
0,0,1.7969925e-05
0,0,3.2780077e-05
0,0,1.9629056e-06
0,0,1.935563e-06
0,0,2.1102144e-06
0,0,1.717477e-06
0,0,1.2831532e-06
0,0,2.3612276e-06
0,0,1.469175e-06
0,0,1.925272e-06
0,0,1.988441e-06
0,0,2.3310474e-06
0,0,1.984917e-06
0,0,1.1074034e-06
0,0,2.7374808e-06
0,0,2.6502505e-06
0,0,1.9940373e-06
0,0,5.0389444e-06
0,0,3.6271992e-06
0,0,4.1146473e-06
0,0,3.6485771e-06
0,0,6.706773e-06
0,0,5.568543e-06
0,0,5.526189e-06
0,0,5.3260533e-06
0,0,5.2993706e-05
0,0,0.000172697
0,0,5.3725066e-06
0,0,1.0730195e-05
0,0,2.9959583e-05
0,0,1.1276199e-05
0,0,2.3082524e-05
0,0,6.99914e-05
0,0,5.727197e-05
0,0,4.438153e-06
0,0,8.592655e-05
0,0,1.4999732e-06
0,0,1.8435417e-06
0,0,2.117609e-06
0,0,1.8819577e-06
0,0,3.8674935e-07
0,0,4.4078533e-07
0,0,5.431424e-07
0,0,4.7819555e-07
0,0,4.1709362e-07
0,0,7.416971e-06
0,0,5.7962184e-06
0,0,5.161854e-06
0,0,1.4762156e-06
0,0,1.6339918e-06
0,0,1.4780313e-06
0,0,1.834184e-06
0,0,7.445585e-07
0,0,8.7411144e-07
0,0,1.1364715e-06
0,0,1.6466284e-06
0,0,1.6400397e-06
0,0,1.3101929e-06
0,0,2.2949582e-06
0,0,2.6128403e-06
0,0,1.9942788e-06
0,0,2.0296056e-06
0,0,1.241112e-06
0,0,1.1271158e-06
0,0,2.3168343e-06
0,0,1.0928632e-06
0,0,9.657518e-07
0,0,1.1948596e-06
0,0,1.196141e-06
0,0,4.7866006e-06
0,0,3.6393124e-06
0,0,2.8170552e-06
0,0,2.5175127e-06
0,0,1.7693511e-06
0,0,2.1032706e-06
0,0,8.959053e-06
0,0,4.21295e-06
0,0,2.9572045e-06
0,0,3.2643295e-06
0,0,2.4337821e-06
0,0,3.5950443e-06
0,0,2.6331873e-06
0,0,2.468217e-06
0,0,1.4595503e-06
0,0,1.1049065e-06
0,0,1.58307e-06
0,0,8.830709e-07
0,0,5.4504517e-07
0,0,6.509316e-07
0,0,8.596131e-07
0,0,1.8086913e-06
0,0,6.071112e-07
0,0,2.9701325e-06
0,0,1.4252041e-06
0,0,1.6660398e-06
0,0,2.6198616e-06
0,0,1.5538237e-06
0,0,2.2993527e-06
0,0,2.2979102e-06
0,0,1.2527586e-06
0,0,4.6302094e-07
0,0,4.890438e-07
0,0,9.717209e-07
0,0,8.852667e-07
0,0,2.1354901e-06
0,0,1.387946e-06
0,0,1.3023249e-06
0,0,1.3299107e-06
0,0,1.7462611e-06
0,0,5.97737e-07
0,0,1.1090511e-06
0,0,6.046301e-07
0,0,2.9457664e-07
0,0,1.9444844e-06
0,0,2.3567643e-06
0,0,2.134126e-06
0,0,2.317988e-06
0,0,4.637334e-06
0,0,3.5423136e-06
0,0,1.7718281e-06
0,0,4.8447323e-06
0,0,3.1045458e-06
0,0,3.3116394e-06
0,0,3.1789316e-06
0,0,3.4736538e-06
0,0,2.8312138e-06
0,0,1.6188535e-06
0,0,1.6943188e-06
0,0,1.9216363e-06
0,0,5.4705333e-06
0,0,9.512613e-06
0,0,7.6106053e-06
0,0,6.8485215e-06
0,0,6.9854536e-06
0,0,8.806457e-06
0,0,6.7712717e-06
0,0,6.516654e-06
0,0,5.757445e-06
0,0,3.258603e-06
0,0,3.6555498e-06
0,0,3.0558722e-06
0,0,1.1561311e-06
0,0,1.2880954e-06
0,0,2.6774483e-06
0,0,1.7960732e-06
0,0,2.932938e-06
0,0,2.2176482e-06
0,0,8.8278045e-07
0,0,1.9901618e-06
0,0,1.7908786e-06
0,0,1.2056892e-06
0,0,3.5310115e-06
0,0,1.8886319e-06
0,0,5.861958e-07
0,0,2.0342857e-06
0,0,2.5754864e-06
0,0,1.1937137e-06
0,0,1.0478667e-06
0,0,8.164813e-07
0,0,5.4419024e-07
0,0,1.2096153e-06
0,0,1.7680557e-06
0,0,1.9085905e-06
0,0,1.0055473e-06
0,0,1.4311097e-06
0,0,1.4723e-06
0,0,1.2012807e-06
0,0,1.2898754e-06
0,0,8.2144e-07
0,0,7.096048e-07
0,0,3.317666e-07
0,0,5.207547e-07
0,0,1.2754512e-06
0,0,1.082893e-06
0,0,1.1063383e-06
0,0,2.0353625e-06
0,0,1.5480007e-06
0,0,1.9976214e-06
0,0,2.140361e-06
0,0,2.2797844e-06
0,0,1.7636064e-06
0,0,2.0592272e-06
0,0,2.083282e-06
0,0,1.9795427e-06
0,0,1.3324739e-06
0,0,1.3567087e-06
0,0,1.1942626e-06
0,0,2.593845e-06
0,0,1.902695e-06
0,0,1.7374869e-06
0,0,1.4060889e-06
0,0,1.1054314e-06
0,0,1.1049412e-06
0,0,2.4572416e-06
0,0,1.2677989e-06
0,0,9.69589e-07
0,0,8.1902135e-07
0,0,5.876091e-07
0,0,9.791366e-07
0,0,8.1095527e-07
0,0,3.8555766e-07
0,0,4.1972476e-07
0,0,1.2417607e-06
0,0,1.4872447e-06
0,0,1.1896974e-06
0,0,1.7405632e-06
0,0,3.681365e-06
0,0,2.940096e-06
0,0,3.886494e-06
0,0,5.3642843e-06
0,0,2.8930986e-06
0,0,7.7453315e-06
0,0,2.574715e-06
0,0,1.6980199e-06
0,0,2.2435152e-06
0,0,2.8912063e-06
0,0,2.3895395e-06
0,0,3.9659303e-06
0,0,7.1712884e-06
0,0,2.106597e-06
0,0,6.033076e-06
0,0,5.0224453e-06
0,0,5.2654846e-06
0,0,7.7952245e-06
0,0,5.5428836e-06
0,0,2.9735986e-06
0,0,2.0656944e-05
0,0,3.395435e-05
0,0,9.922614e-06
0,0,6.928509e-07
0,0,5.4526765e-07
0,0,0.0003182173
0,0,0.00020183247
0,0,0.00028782358
0,0,0.0005952987
0,0,0.00033084213
0,1,0.964401
1,1,0.999762
0,0,0.0005801241
1,1,0.9820864
0,1,0.96561396
0,0,4.769022e-06
0,0,6.3901903e-06
0,0,1.0866113e-05
0,0,8.433989e-06
0,0,1.2449502e-05
0,0,2.695143e-06
0,0,2.1161372e-06
0,0,2.7147767e-06
0,0,2.0836217e-06
0,0,4.026833e-06
0,0,3.287915e-06
0,0,5.9803688e-06
0,0,6.282493e-06
0,0,7.668936e-06
0,0,8.50111e-06
0,0,9.801253e-06
0,0,1.3841621e-05
0,0,1.0966135e-05
0,0,1.5036918e-05
0,0,8.107773e-06
0,0,9.936022e-06
0,0,6.683525e-06
0,0,4.767421e-06
0,0,6.2497516e-06
0,0,9.191018e-07
0,0,9.1187627e-07
0,0,1.3183085e-06
0,0,1.126846e-06
0,0,6.056192e-07
0,0,1.4834145e-06
0,0,1.9269344e-06
0,0,4.0846367e-06
0,0,4.6524524e-06
0,0,2.812363e-06
0,0,1.9158522e-06
0,0,3.094826e-06
0,0,3.789674e-06
0,0,1.1668768e-06
0,0,1.067523e-05
0,0,7.524458e-06
0,0,1.504252e-06
0,0,3.8635635e-06
0,0,2.0784319e-06
0,0,2.8957318e-06
0,0,4.636657e-06
0,0,2.1870555e-06
0,0,1.7746219e-06
0,0,9.578315e-07
0,0,8.551373e-07
0,0,6.3885665e-07
0,0,9.5300334e-07
0,0,6.469306e-07
0,0,5.1514285e-06
0,0,3.9525266e-06
0,0,2.5151344e-06
0,0,3.219144e-06
0,0,4.652794e-06
0,0,5.8547066e-06
0,0,3.2497985e-06
0,0,3.8024496e-06
0,0,3.7455195e-06
0,0,3.6500562e-06
0,0,4.5101206e-06
0,0,1.1180097e-06
0,0,2.1123487e-06
0,0,2.541983e-06
0,0,1.1140982e-06
0,0,2.9660987e-06
0,0,2.1199428e-06
0,0,2.143337e-06
0,0,3.2550313e-06
0,0,2.321326e-06
0,0,2.1787803e-06
0,0,3.032178e-06
0,0,5.416534e-06
0,0,1.7774521e-06
0,0,2.1719757e-06
0,0,3.0318513e-06
0,0,1.7100554e-06
0,0,1.5463274e-06
0,0,2.502912e-06
0,0,3.6368695e-07
0,0,2.847157e-07
0,0,4.2617958e-07
0,0,5.5937935e-06
0,0,1.714497e-06
0,0,3.6356525e-06
0,0,3.2571986e-06
0,0,2.4655562e-06
0,0,4.656043e-06
0,0,1.1928537e-05
0,0,1.1326585e-05
0,0,2.7117412e-06
0,0,1.8658046e-06
0,0,2.54798e-06
0,0,2.7114286e-06
0,0,1.1748242e-05
0,0,7.141444e-06
0,0,1.9043388e-05
0,0,3.7362759e-06
0,0,1.4510368e-05
0,0,2.3597308e-06
0,0,1.2893002e-05
0,0,6.989625e-06
0,0,6.803922e-06
0,0,1.3348446e-05
0,0,5.202423e-06
0,0,2.7558847e-06
0,0,2.1210257e-05
0,0,2.880789e-06
0,0,3.8894015e-07
0,0,8.0646595e-07
0,0,7.458982e-07
0,0,6.122365e-07
0,0,5.308166e-07
0,0,4.3944447e-06
0,0,1.0497969e-05
0,0,3.4370046e-06
0,0,2.7984347e-06
0,0,8.937957e-06
0,0,2.1555747e-06
0,0,1.8083601e-06
0,0,1.6829575e-06
0,0,1.6830393e-06
0,0,1.5107432e-06
0,0,2.4556277e-06
0,0,1.4335276e-06
0,0,1.277467e-06
0,0,1.2600784e-06
0,0,1.0158162e-06
0,0,1.9496297e-06
0,0,2.8770908e-06
0,0,1.3994388e-06
0,0,2.2344873e-06
0,0,2.3690093e-06
0,0,1.2297941e-06
0,0,1.5595616e-06
0,0,1.6910049e-06
0,0,1.2848333e-06
0,0,8.25083e-07
0,0,1.0737632e-06
0,0,1.3889986e-06
0,0,1.2418176e-06
0,0,1.8610704e-06
0,0,1.5476877e-06
0,0,4.8138527e-06
0,0,1.928773e-06
0,0,2.4346805e-06
0,0,2.748415e-06
0,0,2.2865866e-06
0,0,1.4915286e-06
0,0,2.2224096e-06
