y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.07441876,0.000119756754,1.6891265e-05
0,0.06489405,2.2378512e-05,3.1734628e-05
0,0.026188456,8.863101e-06,1.4341344e-07
0,0.025915645,4.7479293e-06,1.0701638e-08
0,0.01589153,4.931643e-06,6.8156186e-10
0,0.015836485,4.931643e-06,6.6743144e-10
0,0.013165976,4.8992183e-06,2.910541e-10
0,0.013325806,4.2299835e-06,2.6470115e-10
0,0.009491584,4.0020896e-06,3.2437105e-11
0,0.0061277365,3.62464e-06,1.6667813e-12
0,0.007404756,1.5935571e-05,2.2155934e-31
0,0.007434757,1.602454e-05,1.10686166e-29
0,0.006180448,1.3197666e-05,3.3107368e-29
0,0.006089528,1.0542313e-05,6.05722e-29
0,0.00057494367,2.1354351e-06,1.3332411e-30
0,0.00062043447,1.6006603e-06,6.725942e-29
0,0.00054454093,2.4580575e-06,1.3953545e-31
0,0.0012859348,3.8214916e-06,4.2308824e-28
0,0.0012328388,2.6438436e-06,1.3415444e-26
0,0.000906308,2.1963567e-06,1.446196e-26
0,0.00090222736,2.2762779e-06,1.4467582e-27
0,0.0017932192,1.3722666e-06,3.1746637e-21
0,0.0017725367,1.4998116e-06,5.5507883e-22
0,0.00017438181,1.8080982e-06,9.387098e-26
0,0.00029681952,4.9190503e-06,9.717678e-19
0,0.00021769009,5.5245446e-06,1.4560323e-19
0,0.00014784875,3.8730705e-06,3.3304077e-22
0,0.00024095489,5.1382594e-06,1.8425301e-18
0,0.00030837982,3.9764136e-06,1.726821e-18
0,0.022053929,5.960122e-06,1.07525065e-11
0,0.016766645,5.687781e-06,7.330908e-12
0,0.016627207,6.3838315e-06,2.1755363e-11
0,0.014928948,7.1184004e-06,1.2309271e-11
0,0.013319632,4.849096e-06,1.0160772e-11
0,0.014518758,5.495072e-06,1.7952771e-11
0,0.011905617,5.517726e-06,1.0508374e-11
0,0.009872208,4.6754344e-06,2.2555853e-12
0,0.009371562,4.6221144e-06,2.4842548e-12
0,0.008007198,4.8501506e-06,1.7038167e-12
0,0.008152238,3.702872e-06,3.2997142e-12
0,0.0072042337,4.2155625e-06,2.7564555e-13
0,0.0067003174,4.881729e-06,1.9333221e-13
0,0.00086575246,4.3579066e-06,7.674841e-17
0,0.16229191,0.00010375286,1.8454498e-10
0,0.16680148,8.4344865e-05,2.3314803e-09
0,0.12457917,7.054906e-05,1.9646247e-10
0,0.11825223,0.0001049245,1.44459705e-11
0,0.124534614,6.720969e-05,6.9189626e-10
0,0.15021674,9.3598246e-05,5.4744698e-09
0,0.13946961,0.00010358559,1.9691873e-07
0,0.14831804,7.4094045e-05,3.8165158e-08
0,0.13331448,4.0534887e-05,1.3520218e-08
0,0.124638475,4.913078e-05,2.7148511e-08
0,0.11625575,4.4449243e-05,1.1292645e-08
0,0.11600506,5.149223e-05,3.4045025e-09
0,0.10547087,6.553647e-05,1.5359241e-08
0,0.10285019,5.0421645e-06,4.623687e-12
0,0.12874155,5.1167776e-06,1.5782514e-12
0,6.832937e-05,6.029797e-06,9.66299e-22
0,6.869989e-05,5.1022084e-06,1.8481034e-20
0,0.0006714083,2.527226e-06,2.4539655e-22
0,0.00053400197,3.8197136e-06,3.78711e-24
0,0.00057393574,3.3072617e-06,1.103707e-23
0,0.011707654,3.6631504e-06,8.7417704e-17
0,0.64585614,6.6227044e-06,0.00087964855
0,0.70839846,2.2085236e-05,0.0062638507
0,0.6990838,1.2555163e-05,0.005253399
0,0.7333008,1.4480592e-05,0.012978796
0,0.6327697,4.85973e-06,0.0016281358
0,0.69570667,9.956311e-06,0.007754066
0,0.6730479,3.3427316e-06,0.013256256
0,0.5643509,2.9631583e-06,0.00048365636
0,0.6023693,2.8459294e-06,0.000442361
0,0.5841885,2.3109865e-06,0.000290385
0,0.56934553,3.068804e-06,0.00012788191
0,0.44230548,2.2753404e-06,1.8975243e-05
0,0.37399516,2.9209857e-06,5.948742e-06
0,0.27937534,3.1807479e-06,1.0143439e-06
0,0.0006183957,9.653535e-06,7.224722e-22
0,0.0005443606,2.0564386e-05,3.746648e-23
0,0.00027935844,9.326321e-06,1.5601108e-20
0,0.00085179805,2.6130541e-05,4.968708e-17
0,0.0003842454,1.3585702e-05,1.2201637e-17
0,0.00027175766,1.1084633e-05,5.2107548e-18
0,0.00030434594,1.3029127e-05,1.4386856e-14
0,0.00021693835,1.3549047e-05,3.1487425e-15
0,0.00020022165,1.0845274e-05,8.946456e-15
0,0.0001537297,7.982174e-06,9.371014e-15
0,0.0001647472,8.189423e-06,2.902685e-14
0,0.00015140041,6.895787e-06,1.5653079e-14
0,0.004334273,2.8950282e-05,8.197549e-09
0,0.00046064542,8.524743e-06,1.0885707e-15
0,0.0012188659,1.2827768e-05,1.2787782e-11
0,0.00051080633,9.751858e-06,6.312193e-12
0,0.0003655435,7.7328505e-06,1.1080774e-12
0,0.00033128526,7.683525e-06,3.309255e-13
0,0.0002213638,7.4202126e-06,9.222106e-15
0,0.00014308539,7.650433e-06,4.411058e-17
0,0.00014384888,7.2227035e-06,8.06489e-16
0,5.670942e-06,4.486984e-06,2.0707878e-28
0,3.9958886e-06,5.5017213e-06,4.5236874e-29
0,3.8009487e-06,5.6098793e-06,5.303313e-29
0,3.4311747e-06,5.2098007e-06,4.0789923e-29
0,3.0926722e-06,4.2944575e-06,2.0190936e-29
0,2.39867e-06,3.3369763e-06,2.2027032e-28
0,2.0395032e-06,2.990443e-06,3.038429e-28
0,1.5052681e-06,3.040364e-06,4.5776048e-29
0,1.5486371e-06,3.142957e-06,5.7598985e-29
0,7.050045e-07,3.411168e-06,2.2442354e-30
0,5.3008307e-07,3.5110993e-06,1.4593827e-30
0,3.116127e-07,2.9314785e-06,3.1383442e-31
0,2.085706e-07,2.3284433e-06,2.1673994e-32
0,1.3894514e-07,2.4226551e-06,9.498798e-34
0,9.4196814e-08,2.3445937e-06,2.1115113e-34
0,0.69860226,3.2586654e-06,4.6792515e-08
0,0.61372274,3.5075582e-06,9.230792e-09
0,0.34828517,6.470006e-06,9.325214e-10
0,0.06884739,8.454596e-06,3.924895e-12
0,0.5713215,4.1048215e-06,1.9694447e-07
0,0.20195682,6.367864e-06,5.8483507e-10
0,0.17210186,8.928407e-06,4.843277e-10
0,0.01839543,4.944381e-05,1.8481268e-10
0,0.1485036,4.5595105e-05,5.8207297e-07
0,0.0967665,7.378352e-05,1.9847228e-07
0,0.0013286371,1.9431423e-06,4.3471836e-15
0,0.006712114,1.7561913e-05,6.3499653e-12
0,0.008664838,3.0453459e-05,4.379882e-12
0,0.0010104737,1.4898155e-06,1.798931e-15
0,0.37988484,3.979543e-06,3.1910676e-07
0,0.36181343,5.0497297e-06,1.02523664e-07
0,0.33862528,5.3545227e-06,6.2206766e-08
0,0.31112662,5.316949e-06,3.184042e-08
0,0.31464058,5.041838e-06,1.7130621e-07
0,0.31767634,4.9760565e-06,3.477637e-07
0,0.29752585,5.8906007e-06,2.1041345e-07
0,0.47895294,5.484429e-06,4.1271184e-07
0,0.47947824,7.1941063e-06,5.562963e-07
0,0.524902,7.685694e-06,6.1479022e-06
0,0.51355803,9.478075e-06,5.3456292e-06
0,0.4566381,8.199184e-06,3.6809263e-06
0,0.42078847,6.5572062e-06,9.150358e-06
0,0.43971092,6.2118174e-06,3.1939322e-05
0,0.003403518,1.7835412e-06,5.004228e-22
0,0.15573126,6.4773e-05,1.0475514e-15
0,0.0051966943,6.184738e-06,1.1104222e-11
0,0.004694679,6.16564e-06,3.6864813e-11
0,0.0044704126,5.6073172e-06,3.7653064e-10
0,0.0040945862,5.931204e-06,6.255696e-11
0,0.0035223104,5.896047e-06,3.6106233e-11
0,0.0042405864,3.0706424e-06,5.795646e-11
0,0.05856514,9.279008e-06,1.6226373e-11
0,0.049301237,1.1023112e-05,1.4928975e-11
0,0.05803194,1.0158326e-05,6.118404e-13
0,0.05808639,8.308651e-06,1.7876974e-12
0,0.048340086,1.0191463e-05,2.0148293e-12
0,0.01036019,4.4050307e-06,3.615564e-15
0,0.007355962,6.5347886e-06,2.2320432e-15
0,0.007192848,6.0224984e-06,1.0496954e-15
0,0.0073635946,3.961523e-06,4.140363e-16
0,0.010022125,4.491483e-06,2.6997528e-15
0,0.016008765,1.0598776e-05,6.795539e-17
0,0.011391957,1.00669595e-05,3.1913902e-17
0,0.011035609,1.0674386e-05,2.894741e-17
0,0.0071730674,5.2812e-06,5.860021e-17
0,1.9925199e-05,1.565368e-05,1.6458056e-15
0,3.2857664e-05,1.4265574e-05,4.775212e-15
0,2.1457367e-05,5.49085e-06,7.4067885e-20
0,2.0025744e-05,1.393303e-05,3.1299172e-15
0,2.2836968e-05,1.9534378e-05,1.6296412e-14
0,2.3233051e-05,6.515672e-06,2.45172e-22
0,9.138701e-05,5.179705e-06,5.693762e-17
0,0.00010410963,4.6468117e-06,4.4590213e-17
0,0.0006146181,3.949998e-06,2.188908e-20
0,0.00046882185,4.006145e-06,1.9022786e-20
0,0.0016974501,3.9010392e-06,3.884066e-18
0,0.0018648613,4.5313664e-06,5.3739655e-19
0,0.0016610506,5.7089314e-06,1.3223642e-18
0,0.0018657305,4.7105536e-06,5.9724053e-18
0,0.0013447924,6.6318935e-06,5.6577533e-18
0,0.0012878284,4.233717e-06,5.4391406e-18
0,0.0019686082,4.5459965e-06,5.2225013e-16
0,0.0017282177,4.3755217e-06,3.7439343e-15
0,0.0015243683,4.6925784e-06,2.6988778e-15
0,0.0018503439,4.4995477e-06,2.7187783e-16
0,0.0032688878,5.854902e-06,1.7554582e-13
0,0.002760514,4.524505e-06,3.1367988e-13
0,0.00038510127,2.4504552e-06,7.2504835e-29
0,0.0003519553,3.139395e-06,4.829663e-28
0,0.00040647679,2.194845e-06,3.579844e-28
0,3.860683e-06,1.9162331e-05,7.673666e-18
0,2.1438766e-06,1.820942e-05,1.1118572e-18
0,2.0708464e-06,1.8139244e-05,1.1231326e-18
0,1.5895448e-06,1.5522684e-05,5.9856708e-21
0,1.9303836e-07,6.9920857e-06,8.107643e-31
0,1.7303583e-07,6.0157363e-06,6.0589963e-30
0,1.6803403e-07,5.0531257e-06,2.8430215e-32
0,2.6481057e-06,8.609474e-06,2.0337753e-27
0,2.233309e-06,1.0050594e-05,7.497681e-25
0,2.666496e-07,6.1994483e-06,1.1199212e-30
0,3.8457897e-06,4.510069e-06,1.03557976e-23
0,4.232659e-06,3.3935235e-06,8.741906e-24
0,6.42145e-06,2.3839516e-06,1.0587026e-24
0,1.5532711e-06,3.1494196e-06,3.4710062e-25
0,1.3320964e-05,2.3953348e-06,4.0914742e-22
0,0.024133993,1.2379921e-05,4.361564e-17
0,0.013534905,1.1876833e-05,1.4318784e-20
0,0.012839605,1.1427379e-05,7.46155e-20
0,0.0016643197,4.7849394e-06,1.8990458e-19
0,0.0007349618,7.9740785e-06,1.4728681e-21
0,0.0008377179,7.5538214e-06,6.036363e-23
0,0.00043967986,6.634481e-06,7.626691e-23
0,0.00035766725,4.6311375e-06,1.0813441e-23
0,0.00012225406,3.0363449e-06,1.3381584e-22
0,5.1743813e-05,4.4598382e-06,7.6430594e-23
0,3.629387e-05,5.689349e-06,2.1802295e-23
0,4.0326377e-05,4.0392947e-06,3.3763547e-23
0,4.2272237e-05,4.00642e-06,4.0608532e-24
0,6.608314e-05,5.645074e-06,4.957771e-22
0,0.00027036006,4.036037e-06,5.2079705e-19
0,0.00021134944,6.1495853e-06,6.910081e-19
0,0.000102250604,3.8785297e-06,1.680632e-28
0,9.9857156e-05,3.3315068e-06,6.447536e-28
0,8.947177e-05,3.5943037e-06,1.2298071e-27
0,8.925115e-05,3.6398815e-06,1.7477683e-27
0,8.3358165e-05,3.557182e-06,6.9456473e-28
0,7.620444e-05,3.6048905e-06,1.0598001e-27
0,6.796039e-05,3.6117797e-06,1.3707202e-26
0,6.749125e-05,3.816298e-06,2.269707e-26
0,6.0125574e-05,3.72368e-06,8.251064e-26
0,5.623085e-05,3.296134e-06,1.0492177e-25
0,5.9904894e-05,3.0661536e-06,6.175378e-26
0,5.970904e-05,3.2946602e-06,6.6673e-26
0,5.5300654e-05,3.2946602e-06,8.0531667e-26
0,4.312663e-05,1.9384781e-06,1.4070646e-25
0,3.7782847e-05,2.579419e-06,3.2218968e-25
0,0.0004972246,2.3631876e-06,1.079593e-22
0,0.00010529494,2.8847921e-06,1.5685815e-24
0,9.329447e-05,3.3980994e-06,4.5801294e-25
0,5.6988396e-05,3.4449097e-06,2.8349635e-25
0,3.4970788e-05,3.2118855e-06,1.8996695e-26
0,4.2784177e-05,3.4238856e-06,4.1179593e-26
0,2.5947827e-05,4.557248e-06,1.7571484e-26
0,3.5945424e-05,4.697284e-06,1.3828893e-26
0,2.2714641e-05,4.5207094e-06,1.3775662e-26
0,2.0876392e-05,3.224558e-06,1.2435144e-22
0,1.7363043e-05,2.912121e-06,8.190646e-23
0,1.5423362e-05,3.1411469e-06,1.0071362e-22
0,1.5124374e-05,2.6957496e-06,1.07177546e-23
0,1.5700416e-05,2.7179058e-06,3.6081523e-22
0,1.111867e-05,5.8012342e-06,1.9262902e-26
0,1.157353e-05,5.7673205e-06,3.7332277e-28
0,8.049069e-06,5.5936334e-06,3.1629875e-28
0,4.0919505e-05,3.892477e-06,2.3951453e-22
0,4.5395012e-05,4.3504524e-06,2.281979e-22
0,5.3324686e-05,3.304645e-06,4.0017945e-20
0,4.054896e-05,3.284997e-06,2.0821225e-21
0,2.361654e-05,6.9218127e-06,2.21699e-22
0,4.835874e-05,4.0158147e-06,6.575711e-19
0,0.00012662578,4.7831372e-06,1.7298358e-16
0,0.00015943841,3.2708954e-06,1.2626617e-17
0,0.0001340395,3.4904833e-06,1.7000565e-17
0,0.0001350753,3.4353134e-06,3.03142e-16
0,0.00015197549,3.5323317e-06,4.4042677e-16
0,1.1625111e-05,2.152978e-06,1.31760445e-20
0,0.00022414992,3.1078694e-06,1.5419632e-29
0,0.00012668701,3.114364e-06,3.6012362e-29
0,0.0001815903,2.7579777e-06,5.369623e-26
0,0.8173301,0.00025273048,0.0034582545
0,0.7735161,0.0003535227,0.0049059573
0,0.58329684,0.00014287612,0.0014157749
0,0.49325162,0.00014196786,0.00018826625
0,0.3199278,3.4918266e-05,0.00018947879
0,0.31287876,1.932959e-05,0.0002643273
0,0.33605745,1.7824235e-05,0.00081162114
0,0.6672335,0.00025788738,0.020257028
0,0.6773912,0.0004393388,0.0014153233
1,0.94492114,0.9998716,0.1732616
1,0.9740872,0.99985015,0.9285737
1,0.99698395,0.9997013,0.98755616
1,0.9946109,0.9998698,0.9853431
1,0.98952836,0.9998919,0.983173
1,0.98587185,0.999907,0.929902
0,0.028912347,8.868267e-06,8.110754e-08
0,0.02478073,1.0756125e-05,1.0388286e-07
0,0.01880722,1.2875862e-05,9.375766e-08
0,0.013917533,9.864588e-06,3.9724945e-08
0,0.014457049,1.0355409e-05,5.0131675e-08
0,0.014524812,1.2897172e-05,6.106993e-08
0,0.024334712,1.4766881e-05,6.259309e-07
0,0.016800353,9.774707e-06,2.6889813e-07
0,0.010338076,8.4566045e-06,1.9705862e-08
0,0.008030616,1.04503715e-05,9.9371205e-09
0,0.010447452,1.0382346e-05,3.1704488e-08
0,0.00460658,7.699847e-06,3.0011866e-09
0,0.0035652677,8.770543e-06,3.6447087e-10
0,0.00250156,5.8257e-06,1.00022e-10
0,0.0015484462,2.3444818e-06,2.9604763e-11
0,0.10643273,8.089833e-05,1.1996105e-12
0,0.15867577,0.00022191137,3.7437137e-11
0,0.06277664,0.00020522652,5.7248668e-12
0,0.06359949,0.00044257965,9.570064e-12
0,0.065948986,0.0005922009,4.4649156e-11
0,0.046597775,0.0005679969,6.702376e-11
0,0.08294749,0.0003821316,1.2385092e-09
0,0.11736308,0.0004578317,1.09363585e-08
0,0.12749766,0.00043097613,1.0038337e-07
0,0.044597518,9.076015e-05,1.8201626e-09
0,0.09455074,0.00023515106,5.006316e-08
0,0.03348305,5.1432402e-05,2.521e-08
0,0.015685035,6.2787553e-06,4.787591e-10
0,0.010770887,4.206643e-06,8.128432e-10
0,0.0052338117,4.252959e-06,2.19682e-10
0,1.7429221e-07,1.8028104e-06,5.0929873e-38
0,2.2861495e-07,2.6489997e-06,1.1836478e-32
0,1.8656306e-07,4.1661797e-06,1.7896058e-33
0,0.0029055027,3.9171964e-06,7.262405e-24
0,8.6022956e-05,4.0389823e-06,6.3438868e-31
0,0.010088282,4.8997604e-06,1.1533916e-17
0,0.008586281,3.5447842e-06,2.6310595e-18
0,0.022182668,5.3979643e-06,1.5299954e-18
0,0.01608479,7.502289e-06,1.7526118e-16
0,0.020533742,5.1345173e-06,2.5587353e-17
0,0.0041768895,5.3011927e-06,1.5886025e-18
0,0.0058117653,5.9784757e-06,6.657546e-17
0,0.0051098443,5.169978e-06,8.099262e-17
0,0.002559395,1.8264897e-06,5.5866543e-19
0,0.0021358624,2.8312866e-06,2.028097e-19
0,0.0014569049,2.8570926e-06,4.280345e-21
0,0.0021563587,1.9629242e-06,4.0584457e-20
0,1.2561654e-05,2.8681652e-06,6.3235436e-31
0,1.1531412e-05,3.0857284e-06,5.003289e-31
0,0.009473768,3.519544e-06,7.433459e-18
0,0.008585217,2.6089808e-06,8.650012e-18
0,0.007513752,2.2332026e-06,1.695523e-17
0,0.006014869,2.832567e-06,6.668857e-17
0,0.06454181,4.2057486e-06,2.4608366e-11
0,0.05160088,6.263839e-06,5.5783083e-11
0,0.050008498,5.8262285e-06,9.675788e-11
0,0.06383263,4.3160953e-06,9.807791e-10
0,0.0597531,4.6391256e-06,6.934287e-10
0,0.0058661895,4.2225756e-06,8.287691e-14
0,0.005837763,4.2225756e-06,8.21166e-14
0,0.0056060823,2.6558978e-06,1.9614793e-14
0,0.0051575014,2.5951463e-06,3.0801537e-14
0,0.005207488,2.7936724e-06,1.8031709e-14
0,0.045052465,2.3795792e-06,4.0441955e-13
0,0.033873517,2.5288703e-06,2.2659588e-13
0,0.00027286392,3.5860317e-06,1.7722043e-29
0,0.00013621442,6.5665677e-06,8.828249e-28
0,0.000120574536,3.4295883e-06,2.8073353e-27
0,9.317151e-05,3.5888816e-06,3.3465383e-25
0,0.00012696456,3.3852002e-06,5.0760224e-28
0,7.0856644e-05,6.5301538e-06,3.5008748e-24
0,7.606323e-05,4.005969e-06,7.396383e-24
0,7.02396e-05,4.971223e-06,5.525115e-24
0,6.3140804e-05,4.6169116e-06,1.388145e-23
0,5.306531e-05,4.374704e-06,3.993005e-23
0,4.1543775e-05,4.5303427e-06,1.2724057e-23
0,3.5728273e-05,4.209749e-06,1.5549868e-23
0,3.2585092e-05,4.530658e-06,3.5658283e-23
0,2.665099e-05,3.120664e-06,2.8246465e-23
0,0.2062976,0.00011285688,5.4842747e-08
0,0.085769415,5.5378496e-05,1.9660062e-08
0,0.08993297,0.000118160526,4.6850836e-08
0,0.08499693,8.764455e-05,1.5861528e-07
0,0.08531146,0.00011165714,1.7938257e-07
0,0.08373554,0.00010836065,2.7485015e-07
0,0.07175618,0.00014043618,1.8199726e-08
0,0.062642835,6.466074e-05,2.9731282e-08
0,0.068692386,0.00013480138,3.771808e-08
0,0.057474855,0.00014445216,6.194046e-09
0,0.059614994,6.8567286e-05,9.5804165e-09
0,0.060951594,9.90296e-05,8.251308e-09
0,0.05848978,0.00011150349,8.227579e-09
0,0.08778132,9.12432e-06,1.3683994e-09
0,0.009115045,3.7437483e-06,1.3530737e-09
0,0.06872608,1.2737803e-05,5.501447e-08
0,0.015498998,4.2795064e-06,2.8914105e-06
0,0.071884446,9.148386e-06,2.1581242e-07
0,0.017520798,3.2089952e-06,2.3350953e-08
0,0.16888586,1.804392e-05,0.0004451333
0,0.077899255,4.8218976e-06,1.2390034e-06
0,0.063953385,3.7056518e-06,3.7227746e-06
0,0.05954155,2.5865454e-06,5.425625e-08
0,0.07705357,3.832861e-06,7.528439e-07
0,0.08931015,4.310702e-06,4.143211e-06
0,0.0060046287,2.1049082e-06,2.6893128e-09
0,0.004225821,1.6803145e-06,1.688513e-10
0,0.004326397,1.4201813e-06,1.6305464e-10
0,0.0015630561,6.3061493e-06,7.055809e-27
0,0.0018408999,3.993831e-06,5.0993753e-26
0,0.0019274034,5.6483645e-06,2.0192835e-24
0,0.0016573367,8.768336e-06,4.977585e-25
0,0.0018473162,4.4980034e-06,6.971699e-25
0,0.0018300236,9.4925945e-06,9.191754e-24
0,0.0029836656,4.189276e-06,2.559168e-22
0,0.0029673032,7.2306157e-06,3.2832568e-21
0,0.0023329887,6.7997385e-06,2.9828426e-22
0,0.0017182316,9.022898e-06,2.870739e-22
0,0.001320274,8.359637e-06,1.2831499e-21
0,2.1892099e-07,2.6662879e-06,4.549017e-31
0,0.029033054,1.1216577e-05,7.2358115e-14
0,0.01450788,5.446401e-06,9.807406e-16
0,0.014078545,1.166725e-05,4.447086e-14
0,0.016525527,7.2293815e-06,5.072236e-14
0,0.015431882,8.891826e-06,4.180576e-14
0,0.013615251,9.970621e-06,4.600476e-14
0,0.013209589,8.0921e-06,8.7758475e-14
0,0.012314622,9.376046e-06,2.5684514e-13
0,0.024800697,1.0502806e-05,4.6562194e-12
0,0.02405053,1.3213155e-05,1.6536472e-11
0,0.0012948507,5.475842e-06,7.950491e-13
0,0.0011003604,7.252417e-06,6.0573474e-14
0,0.00081276696,6.8589075e-06,1.4089174e-14
0,0.00085001835,4.6955556e-06,1.9138027e-14
0,0.0008149788,5.6775657e-06,1.4811757e-14
0,0.00012955112,3.3677702e-06,1.7373443e-28
0,0.00014721093,3.1717605e-06,3.072803e-28
0,0.00016360036,3.100927e-06,5.1920775e-28
0,0.00025962072,4.6925875e-06,1.0411871e-26
0,0.00018663835,3.0002925e-06,6.0806987e-28
0,0.00024011642,4.5408797e-06,9.196309e-25
0,0.00028962412,3.5664177e-06,5.655991e-23
0,0.00023033755,3.8227786e-06,2.6132692e-22
0,0.00021897702,3.3995289e-06,1.6837943e-22
0,0.00030301904,3.682984e-06,5.2083823e-21
0,0.000253844,4.5917773e-06,1.8371101e-20
0,0.0003039945,5.0735803e-06,1.1392465e-23
0,0.00034475786,5.4396837e-06,4.0801272e-22
0,0.00027015546,2.7480326e-06,1.5132087e-26
0,0.00022536176,4.2938595e-06,1.2589183e-27
0,9.197468e-05,1.6055852e-05,4.445043e-25
0,0.00025802487,1.0106533e-05,1.1567998e-21
0,3.4600846e-05,5.9335234e-06,1.7337842e-26
0,3.7245125e-05,5.476307e-06,8.652618e-26
0,3.26426e-05,4.8455736e-06,4.402851e-26
0,3.377492e-05,6.3117086e-06,5.775088e-26
0,1.4985362e-06,5.813385e-06,1.6580613e-31
0,0.00019448594,6.8263184e-06,1.3834848e-27
0,0.00019911324,5.178233e-06,8.714994e-26
0,0.00013827874,6.1640176e-06,8.11471e-28
0,0.00014722708,5.786796e-06,2.0448453e-27
0,0.00013383196,4.116194e-06,1.6454135e-26
0,0.000117260104,7.5531802e-06,4.62329e-27
0,0.0001255933,6.4011265e-06,1.1596156e-26
0,0.00013375068,3.6251727e-06,2.4999098e-25
0,0.00012261388,5.9594518e-06,2.496784e-25
0,9.6728894e-05,6.571924e-06,1.2609718e-25
0,8.471995e-05,5.6835465e-06,3.899343e-25
0,9.067832e-05,4.1285384e-06,9.065073e-24
0,7.496123e-05,4.563145e-06,3.3802193e-24
0,5.5356533e-05,6.1931546e-06,1.9576625e-26
0,0.030605603,2.4919586e-06,2.8281375e-17
0,0.025111854,2.0526331e-06,7.372887e-17
0,0.023254128,4.2119177e-06,9.58938e-19
0,0.022653632,4.0989657e-06,5.3985835e-18
0,0.019425327,4.634009e-06,2.481884e-18
0,0.008481514,5.4349234e-06,5.9135924e-20
0,0.0059578344,6.33411e-06,2.887963e-21
0,0.008305513,8.287411e-06,1.0093729e-18
0,0.00024648043,6.3276134e-06,5.490125e-27
0,0.00031807352,7.066913e-06,8.81716e-24
0,0.00018605698,4.289374e-06,1.5836875e-28
0,0.00017574457,4.5233487e-06,1.0606484e-29
0,0.0003439327,3.6925005e-06,1.4563697e-21
0,5.5982e-05,6.7456904e-06,3.6554824e-27
0,0.18223806,1.7679595e-06,2.3522777e-09
0,0.18436512,1.7679595e-06,2.2466191e-09
0,0.16166891,1.8013377e-06,6.602551e-09
0,0.19711576,2.3082553e-06,4.6484903e-08
0,0.20924655,2.1090837e-06,1.7840426e-08
0,0.21669152,2.3134628e-06,3.5583682e-08
0,0.23763943,2.3007149e-06,6.706939e-08
0,0.027134664,2.2094428e-06,8.94284e-11
0,0.028872503,2.0867478e-06,6.1800086e-11
0,0.022486957,1.6106441e-06,2.0562902e-11
0,0.022285495,1.9837682e-06,1.988222e-11
0,0.02296266,2.5057636e-06,5.840965e-12
0,0.022938367,2.482151e-06,3.9190026e-11
0,0.020723775,2.165855e-06,3.2960547e-11
0,0.016426636,2.3339924e-06,6.44524e-12
0,9.910821e-05,5.60905e-06,1.9621428e-24
0,0.9979037,0.00018513887,8.77923e-06
0,0.0002918043,2.3586485e-06,2.2838025e-19
0,0.0003290846,2.2965476e-06,5.154605e-19
0,7.762459e-05,2.045021e-06,2.3888958e-21
0,0.0025578495,6.2369795e-06,5.8913597e-23
0,0.0014719483,3.343602e-06,1.31875905e-23
0,0.00069944176,2.8418585e-06,1.8105575e-24
0,0.0008671349,4.235413e-06,5.5051494e-24
0,0.00083318783,6.0450548e-06,5.7072213e-25
0,0.0011719029,7.5352036e-05,1.9064222e-17
0,0.0011796745,8.03042e-05,3.544831e-17
0,0.0010221213,7.053265e-06,1.7958094e-17
0,0.00089929905,6.8099075e-06,3.8581514e-17
0,0.0008013205,6.8656936e-06,2.5282597e-17
0,0.00017963533,7.404463e-06,8.1351414e-19
0,0.00016959614,5.0751096e-06,1.1097724e-18
0,0.00016834332,5.902567e-06,3.006186e-18
0,0.00014611815,6.5097406e-06,9.051313e-18
0,0.00013648641,5.3224685e-06,1.2861173e-17
0,0.00011756745,4.8779875e-06,9.849161e-18
0,0.00012866376,6.1381425e-06,5.6471905e-17
0,0.0001297837,5.7498564e-06,2.970962e-16
0,0.00010303617,3.862679e-06,9.1075305e-17
0,0.00010296388,3.689885e-06,2.2450134e-16
0,0.0021015282,5.210427e-06,4.1642886e-20
0,3.919074e-05,1.9967352e-05,8.945714e-28
0,7.994303e-05,1.2372084e-05,6.14495e-25
0,4.5604847e-05,6.273512e-06,1.428905e-27
0,5.0568466e-05,6.855566e-06,6.762611e-27
0,5.48685e-05,6.2128306e-06,4.4610596e-26
0,4.8250207e-05,5.396266e-06,3.3347995e-26
0,5.0159982e-05,6.700834e-06,4.4728678e-26
0,9.2876684e-07,6.121966e-06,1.08347335e-33
0,0.008962101,4.0501372e-06,1.3723585e-14
0,0.00088065956,4.0975e-06,6.239322e-15
0,0.0005912162,3.389474e-06,4.0293315e-15
0,0.50793344,3.821643e-05,1.5281681e-05
1,0.8866966,0.9997249,0.0016820559
0,0.55275875,3.7197275e-05,0.00018907471
0,0.7750351,0.00023223115,0.017685845
0,0.83443314,0.0002668333,0.0009929044
0,0.8913729,0.21283904,8.318656e-05
0,0.8187137,0.0005047907,1.4195262e-05
0,0.4608625,5.3174003e-06,1.3663393e-06
0,0.44723523,5.0324225e-06,1.1099938e-06
0,0.72371125,5.5907203e-05,2.9258195e-05
0,0.65119743,3.6912895e-06,0.00022566321
0,0.87037814,0.00014903561,0.00046442726
0,0.9118163,0.0014550491,0.0009885408
0,0.71383876,2.5552717e-05,4.4517245e-05
0,2.5860217e-08,3.8417206e-06,1.0075335e-34
0,6.986134e-08,4.3814302e-06,1.0244956e-30
0,3.1285133e-08,3.8417206e-06,0.0
0,3.611345e-08,4.0674126e-06,4.146309e-37
0,4.628558e-08,4.929255e-06,3.5858711e-28
0,1.4177132e-06,2.6890634e-06,3.2150671e-27
